10384289,2.94
10042733,5.86
10394146,1.35
10556270,0.27
10597778,1.14
10405241,3.81
10090651,0.38
10352753,0.38
10113148,0.69
10234429,0.98
10517449,5.43
10366327,0.45
10537601,3.61
10504596,0.23
10456096,2.84
10174644,1.07
10470105,0.56
10143989,0.30
10044863,0.84
10202823,0.34
10312755,4.29
10215488,0.21
10304506,3.36
10551163,0.33
10295706,4.99
10564441,1.71
10511300,3.47
10050645,1.23
10306985,0.41
10363589,0.35
10267811,4.80
10566227,1.94
10080073,0.40
10020434,1.84
10549469,3.92
10309682,0.36
10035806,4.37
10204606,0.68
10437745,3.36
10344013,0.26
10105466,2.28
10034306,1.10
10422319,0.40
10438566,5.08
10474709,2.70
10550137,0.55
10331761,0.41
10567776,1.57
10420974,5.07
10428019,5.26
10112002,0.67
10368903,0.71
10465159,0.65
10348284,0.70
10079014,0.45
10106091,5.11
10471044,0.46
10015306,1.06
10355139,6.04
10283376,5.79
10490794,0.71
10275409,2.09
10268223,0.45
10541792,4.24
10308412,3.71
10432827,2.33
10025399,0.32
10583357,0.28
10515791,2.40
10571968,0.36
10122414,0.80
10098802,1.46
10524273,0.64
10547322,2.15
10288066,1.81
10489272,3.85
10481111,2.79
10385184,0.18
10344742,2.73
10589854,0.40
10156777,2.53
10426678,1.52
10144225,0.29
10201739,1.70
10112170,0.66
10033986,1.30
10230864,0.97
10483498,0.61
10499735,4.65
10446065,1.51
10529307,0.23
10096673,0.36
10475433,1.42
10388321,5.22
10028835,0.53
10259369,2.89
10291705,0.50
10586258,0.59
10114624,1.00
10057966,3.34
10507283,0.36
10581292,0.22
10124402,0.36
10556656,0.56
10084096,0.72
10140179,1.98
10524572,3.16
10017725,0.50
10531893,0.69
10450889,2.23
10451069,1.78
10316765,0.45
10053429,3.81
10291823,0.33
10266183,0.79
10569785,0.51
10442070,2.03
10108885,0.47
10454324,0.35
10047041,1.79
10194604,1.07
10418919,0.62
10214589,2.28
10387121,1.30
10074147,0.33
10483506,4.15
10465887,0.60
10320448,1.83
10298319,4.82
10286218,0.68
10580901,0.85
10246643,0.67
10261213,4.74
10512279,0.53
10243758,0.52
10214435,3.79
10502235,6.05
10240650,2.98
10158656,3.11
10389466,0.50
10152906,3.54
10365475,4.75
10056572,1.39
10544529,0.68
10105672,0.86
10161075,1.28
10393714,0.33
10386221,0.53
10344037,3.29
10563607,0.52
10176451,0.35
10581686,0.37
10187589,0.39
10016382,0.59
10054313,0.50
10568023,0.79
10207539,0.62
10477707,3.75
10320374,1.39
10102128,2.96
10499217,1.27
10476615,1.00
10376627,1.67
10131376,3.65
10472716,4.09
10410736,0.22
10355934,1.14
10011190,0.60
10187517,3.68
10299580,0.23
10105290,0.97
10302748,6.51
10097071,0.66
10224762,3.38
10013890,1.95
10032353,0.87
10106821,1.96
10305355,0.31
10377715,1.04
10275370,0.39
10462102,2.46
10362769,0.59
10357549,0.54
10108786,4.37
10496534,0.53
10140133,0.63
10324362,0.48
10239993,1.19
10224056,0.27
10254385,1.02
10468798,0.31
10251182,2.51
10526412,1.45
10453442,0.90
10419677,0.61
10497290,0.31
10043692,4.05
10534925,5.71
10357460,0.46
10552136,1.16
10551701,0.63
10391865,0.43
10034212,0.54
10285257,0.61
10135957,2.73
10410357,0.23
10583731,0.24
10591166,5.49
10338552,1.13
10342809,0.30
10477533,0.52
10498656,1.15
10481922,3.46
10054173,1.15
10243154,0.58
10584558,3.50
10197782,2.46
10144427,0.95
10111314,0.44
10457324,0.63
10560743,0.66
10051569,0.70
10192189,0.19
10517563,0.43
10490398,3.73
10203429,6.00
10589152,2.85
10306311,4.96
10411612,3.06
10177801,3.43
10294093,0.82
10004426,0.85
10360673,0.80
10417104,0.95
10159751,1.89
10115167,1.31
10583169,0.44
10523707,0.26
10076217,0.22
10393281,4.32
10042418,1.67
10122209,0.70
10176557,6.23
10149520,0.25
10029871,2.92
10393495,0.62
10598443,0.74
10499372,0.94
10303918,0.49
10311029,1.04
10136670,0.30
10071816,4.46
10139683,1.54
10355737,0.44
10181067,0.38
10432993,0.51
10503797,3.60
10450940,5.61
10355567,4.69
10506271,5.54
10540853,2.50
10199374,0.35
10213368,1.14
10127853,0.21
10114303,0.86
10429382,0.25
10364080,0.27
10260430,0.58
10411879,0.90
10000836,0.26
10319813,1.61
10065957,4.58
10558314,0.86
10023370,0.38
10122483,6.15
10503127,0.59
10272429,3.41
10585486,0.32
10068436,2.88
10042189,0.17
10297588,4.51
10048456,2.96
10167594,0.31
10127749,0.42
10031427,6.06
10438475,0.28
10433465,3.44
10393827,0.44
10174039,0.60
10528791,6.29
10488057,0.21
10461111,0.29
10068411,0.82
10339890,0.25
10314482,0.56
10480857,2.88
10475860,0.23
10417246,0.21
10260488,0.25
10484872,0.37
10166550,6.60
10341820,4.64
10302375,0.22
10397655,0.52
10554698,0.42
10353182,0.49
10557433,0.66
10239368,2.95
10587602,5.53
10386662,0.34
10249482,2.40
10378296,4.66
10256748,0.78
10223005,0.80
10138510,4.16
10546472,0.68
10436461,3.32
10236903,3.67
10526407,5.49
10116158,0.22
10306108,1.05
10006688,4.16
10102949,0.46
10459470,3.07
10137148,2.24
10076180,1.45
10574256,3.77
10343958,0.54
10060916,0.30
10402108,0.37
10589532,1.23
10147124,1.40
10109719,0.72
10029721,2.79
10414476,5.29
10395824,3.07
10443297,0.21
10278718,3.12
10459450,3.78
10090908,5.49
10085616,1.07
10506127,0.46
10002856,0.48
10557111,0.29
10027831,0.38
10411959,0.43
10021396,0.97
10444307,0.59
10161435,1.79
10047155,0.75
10426126,1.73
10272288,3.51
10433773,0.15
10536235,2.21
10329014,1.20
10307611,1.40
10034426,0.32
10502267,3.58
10348311,0.70
10290030,1.97
10416728,2.94
10478534,5.42
10128904,0.45
10235648,1.09
10173128,4.76
10551040,2.44
10551303,0.65
10352927,0.33
10561967,1.48
10197202,1.02
10306052,2.29
10517808,0.33
10139910,3.56
10036323,1.97
10502507,5.26
10092418,2.53
10101008,4.55
10281435,1.26
10402774,2.41
10095352,0.26
10549573,5.12
10194254,0.31
10061661,0.48
10259540,0.33
10256492,0.39
10590577,1.41
10393819,5.45
10076829,3.78
10111177,0.73
10367340,3.44
10492665,5.91
10086707,2.95
10318966,0.31
10298972,0.36
10333975,0.17
10218957,6.15
10413039,0.47
10473994,4.51
10325852,0.60
10331095,0.27
10468429,1.51
10146481,0.61
10384530,1.19
10264459,0.52
10464184,5.30
10020504,3.80
10566681,0.68
10525381,4.17
10201122,0.35
10368908,5.15
10067052,0.77
10464974,2.22
10204051,0.36
10585609,5.20
10136783,0.62
10206296,3.20
10266998,0.49
10442073,1.50
10324732,0.36
10391084,4.41
10507689,3.19
10020034,0.60
10221947,0.50
10000690,0.74
10183911,1.15
10336105,4.15
10244137,0.56
10578408,1.16
10394071,5.36
10141306,1.80
10418224,0.68
10431879,0.72
10356970,0.38
10592841,4.13
10510815,0.48
10122602,0.60
10186555,0.51
10114027,0.40
10579332,0.42
10316367,0.30
10195027,5.65
10526243,0.53
10275844,2.46
10006934,6.10
10420760,2.59
10210381,0.74
10204263,1.15
10003182,0.76
10576754,0.47
10145837,0.26
10232609,0.92
10119855,0.35
10293235,0.25
10441516,4.22
10173387,0.71
10117102,3.85
10001058,0.36
10210053,2.99
10317907,0.24
10100670,6.06
10094237,2.21
10463744,0.37
10296985,0.89
10320216,0.17
10197070,1.43
10151725,0.47
10400735,0.53
10586307,5.02
10357134,0.38
10497692,0.46
10535531,0.97
10154473,1.11
10511593,2.93
10056066,0.30
10538735,0.39
10563810,2.95
10563709,2.04
10371201,0.20
10202443,0.69
10230124,2.11
10252235,5.99
10549740,2.13
10562001,3.41
10235811,1.85
10561142,0.53
10138252,0.70
10342929,0.57
10188289,0.39
10442105,0.61
10030041,1.02
10455770,1.16
10408691,0.23
10130454,0.49
10261199,0.34
10361793,6.27
10521619,0.50
10129346,0.43
10152694,2.71
10561842,1.16
10538352,0.61
10500164,0.48
10037252,4.01
10082921,4.13
10107422,4.18
10427470,1.24
10089028,0.52
10526395,0.36
10092996,0.24
10287595,0.48
10535813,2.96
10097173,0.39
10435803,4.79
10142802,3.03
10081008,0.65
10580289,5.17
10477141,1.61
10306235,0.94
10568828,3.74
10365208,0.35
10401289,6.03
10502300,5.08
10074945,0.47
10485981,0.60
10286264,0.35
10237514,1.56
10116242,2.83
10225468,0.59
10308945,0.64
10000693,0.94
10127660,5.75
10142256,0.64
10250450,0.64
10020343,1.84
10174318,0.44
10076998,3.25
10442639,0.56
10499197,0.74
10359010,5.91
10526268,0.28
10167010,3.92
10072346,0.47
10381390,0.19
10017313,2.23
10564323,0.41
10407774,1.34
10048996,0.55
10303784,0.90
10092195,0.85
10354478,4.31
10270621,1.18
10454725,1.98
10493545,0.27
10110539,0.29
10045138,3.45
10252195,0.78
10006800,0.57
10168640,1.10
10165297,0.93
10539437,0.34
10577864,2.45
10546700,0.58
10265232,0.31
10320919,0.44
10462664,0.45
10538578,0.45
10172794,5.04
10458381,1.09
10206178,2.28
10389949,0.50
10035650,3.91
10348534,0.79
10055034,0.57
10463636,0.98
10590642,2.67
10541390,1.80
10061076,4.16
10522370,3.87
10059172,2.60
10545833,5.92
10006204,2.47
10375430,1.74
10577196,4.87
10335046,0.31
10167198,0.33
10066674,0.20
10588276,1.55
10068378,4.91
10484928,4.74
10499315,0.49
10391655,0.48
10054899,0.21
10358165,1.15
10239745,0.31
10582117,3.37
10531829,1.64
10277223,0.23
10212040,0.42
10286514,0.38
10082402,0.54
10068987,0.41
10409203,0.64
10214592,5.07
10266228,0.89
10007716,6.19
10080767,1.36
10005065,0.56
10377634,1.43
10221985,0.42
10042101,0.37
10590930,2.55
10542530,0.57
10070372,0.19
10005333,0.89
10393566,4.50
10336000,3.90
10069575,0.69
10230747,3.27
10126433,0.66
10519191,2.86
10314983,0.65
10317206,0.25
10264856,0.24
10261059,4.05
10510794,3.76
10145872,2.60
10083443,0.30
10463543,0.28
10119287,0.62
10307892,1.22
10358600,4.25
10219021,0.24
10191230,0.49
10067972,0.73
10002796,3.96
10012298,0.28
10544137,0.65
10231240,0.56
10413798,2.73
10330721,4.87
10360999,5.40
10272118,5.66
10212576,0.71
10113989,1.98
10145040,2.87
10234277,0.53
10156157,0.24
10550792,0.80
10319546,0.47
10251847,0.98
10319130,5.14
10148795,0.25
10018873,0.30
10027545,0.78
10500298,0.77
10596975,0.40
10147231,1.23
10532139,0.41
10395280,1.96
10074379,2.05
10050409,0.69
10275935,0.26
10216950,2.07
10348392,5.37
10508727,1.03
10217555,0.25
10558737,0.56
10386892,0.95
10195962,0.45
10138887,0.29
10224095,0.34
10010926,2.05
10403482,0.23
10290788,3.05
10506661,4.22
10065908,0.51
10322453,6.59
10348497,1.08
10280113,0.46
10329154,0.75
10343794,2.05
10328239,0.55
10342393,1.91
10171470,4.22
10427244,0.71
10370166,0.62
10259119,0.19
10261242,2.21
10200318,0.63
10597600,4.86
10588962,0.28
10085014,0.54
10080268,0.50
10167592,0.37
10447475,0.75
10221496,0.48
10195114,0.25
10354829,0.26
10541392,0.97
10235522,0.23
10167222,0.27
10504760,1.72
10044454,5.31
10541271,4.12
10026414,1.25
10398876,0.71
10382674,0.21
10295493,1.93
10207738,2.37
10586101,0.25
10212675,1.07
10391013,0.41
10513505,0.48
10411099,0.30
10185055,0.79
10183921,3.80
10421669,0.69
10556410,0.76
10301060,0.71
10463504,4.77
10589321,0.37
10434759,3.12
10560327,0.54
10161469,0.83
10062719,0.22
10017616,0.25
10538279,0.04
10447931,0.25
10326673,0.34
10101663,0.80
10109169,2.27
10008075,0.41
10526567,2.15
10052453,1.33
10346314,0.23
10486976,2.72
10393918,0.21
10295480,0.37
10393865,0.47
10095542,1.43
10454975,0.50
10314451,0.89
10481275,0.45
10515629,0.54
10009066,0.44
10319842,0.61
10582692,1.77
10377054,1.05
10148751,5.66
10437361,0.26
10306255,0.47
10266806,0.74
10448595,0.53
10582524,0.38
10522532,0.20
10424762,1.06
10561071,0.65
10090998,0.54
10120615,1.33
10131439,0.74
10030198,0.82
10448189,0.50
10234126,0.79
10106193,2.84
10080707,4.24
10408420,0.29
10587334,1.31
10396130,0.36
10376554,0.54
10154795,5.18
10019945,0.68
10445549,0.49
10026587,1.54
10285358,0.33
10165804,0.95
10413146,1.47
10488624,4.08
10158893,2.89
10582263,1.52
10569367,1.58
10521565,1.74
10162288,0.95
10580338,0.83
10466628,0.51
10151289,2.27
10578113,1.21
10232943,0.36
10363186,4.76
10359303,4.95
10525073,0.60
10225484,0.41
10272863,1.42
10507881,3.28
10162491,5.32
10199064,1.24
10377311,1.06
10493502,1.46
10194673,0.31
10394403,0.57
10410158,0.16
10038543,0.53
10064667,5.34
10505495,1.06
10171114,4.32
10255617,5.13
10534580,4.63
10534588,4.98
10447189,0.35
10555132,0.62
10192867,0.40
10387193,0.23
10277877,2.56
10390754,0.45
10177372,1.76
10483473,0.67
10034077,0.38
10103677,0.50
10250608,3.09
10048805,2.40
10548204,4.06
10527817,0.83
10006642,0.82
10137037,2.66
10136429,0.72
10357754,4.25
10090740,2.38
10281168,1.83
10198936,1.52
10252979,0.60
10384739,3.40
10162948,0.49
10059772,0.39
10588296,0.59
10385590,6.22
10506796,0.30
10207446,1.25
10576317,0.36
10291191,0.49
10170251,0.35
10542017,0.30
10143731,0.39
10198878,2.65
10366150,0.30
10176458,0.25
10531448,0.22
10526456,0.82
10527092,3.19
10287232,0.48
10217545,3.52
10562962,0.56
10410803,0.68
10494945,1.56
10040075,2.80
10130136,5.13
10218713,1.21
10185959,1.56
10021995,4.88
10228591,5.09
10551885,1.47
10344556,0.71
10345537,3.60
10094097,1.65
10317193,1.03
10178469,1.84
10005805,0.25
10120013,5.35
10511516,4.20
10289122,4.05
10145060,0.26
10372856,4.88
10323276,0.59
10479611,0.62
10288574,0.18
10139143,3.44
10244817,0.30
10062803,0.35
10491259,4.27
10444189,0.13
10554705,0.46
10117584,0.53
10140058,1.34
10428861,2.16
10567349,0.28
10104393,5.80
10253209,5.15
10098876,0.69
10506873,1.96
10060419,0.42
10531435,0.71
10036048,1.71
10300190,0.60
10194016,0.78
10027776,1.70
10231049,0.38
10369534,5.93
10576340,0.23
10344163,5.01
10273304,0.38
10544542,0.89
10501869,0.79
10183186,5.42
10129647,3.04
10362329,0.64
10212023,4.09
10567172,1.31
10397500,0.41
10183367,0.18
10468594,1.41
10488269,1.52
10113832,4.47
10558929,0.86
10113081,0.50
10087130,2.71
10240012,0.29
10329680,1.84
10031878,0.57
10338025,5.90
10149838,0.32
10336671,0.34
10055388,5.35
10322278,2.09
10501271,0.60
10222717,0.35
10069654,3.23
10241953,0.64
10530735,6.04
10431770,0.24
10426785,1.02
10272546,0.22
10518025,0.28
10382365,0.30
10098721,0.64
10427940,3.45
10474949,0.44
10194708,0.40
10055397,0.50
10475778,1.70
10499792,4.29
10351324,3.90
10123188,3.52
10009958,1.72
10359263,1.10
10106622,3.56
10034747,0.52
10346277,6.26
10004359,0.27
10435157,3.37
10597560,0.70
10058123,0.27
10498804,4.91
10083731,1.74
10571358,2.92
10462202,0.54
10072557,0.55
10598817,5.41
10120112,0.21
10232522,0.62
10462954,0.97
10486876,1.34
10565066,0.30
10525578,0.51
10429081,0.46
10526536,2.10
10026623,1.59
10106477,1.34
10062142,1.32
10412377,0.89
10428758,0.83
10572884,0.70
10091803,0.89
10453384,0.30
10347065,1.50
10537460,3.41
10483704,0.24
10077285,0.68
10425389,1.72
10207151,1.44
10475010,1.10
10557570,1.19
10538577,1.71
10220967,0.25
10254566,0.52
10190472,0.22
10349321,5.00
10377177,2.19
10461482,0.35
10307059,0.31
10475974,0.33
10230829,0.91
10107729,0.42
10438018,0.40
10334959,2.55
10126663,1.03
10240721,0.20
10000786,1.17
10032897,0.24
10201834,0.69
10295247,0.65
10516427,5.80
10146245,2.15
10009217,3.25
10149882,5.09
10232590,0.33
10173182,2.03
10588845,1.36
10347590,0.55
10489929,0.51
10044262,0.63
10317129,0.53
10423214,3.09
10455622,0.35
10557838,1.59
10386231,0.50
10558127,0.65
10471979,0.57
10250084,0.30
10353337,0.42
10195968,0.49
10288065,1.43
10189982,3.65
10519092,0.93
10247032,0.59
10132852,0.21
10487211,0.64
10405239,0.67
10023642,0.43
10056708,0.32
10205013,0.23
10451166,0.70
10596531,0.81
10232293,5.70
10098215,3.51
10324696,4.52
10505599,0.17
10124932,0.24
10412491,0.56
10243307,1.13
10577221,1.66
10545074,0.36
10240546,0.57
10198026,0.50
10113482,5.28
10587899,1.22
10388426,0.30
10042829,3.05
10516804,0.26
10505183,3.56
10324441,0.24
10377984,3.15
10595422,1.80
10239458,0.20
10559428,4.12
10176157,0.40
10250298,0.16
10490631,0.26
10490563,1.54
10389321,0.13
10420052,5.78
10555228,0.94
10014825,1.86
10003191,2.92
10288567,1.47
10285723,0.66
10342931,0.22
10078861,0.81
10174897,5.29
10399362,5.45
10093157,4.62
10156440,1.30
10083932,0.45
10469578,0.91
10126938,0.23
10315647,1.24
10482692,2.39
10497746,0.18
10126802,0.34
10243617,2.60
10341384,1.31
10496299,2.87
10488618,5.36
10114300,1.07
10594509,0.33
10129825,0.38
10238445,0.30
10450111,5.13
10148916,5.16
10410989,0.94
10336276,4.20
10480453,1.38
10198309,2.34
10515656,1.74
10097685,6.00
10343341,0.37
10160124,0.28
10178596,0.27
10426071,0.64
10505182,3.55
10353813,4.94
10449844,1.94
10276377,0.63
10522098,0.60
10052602,2.05
10381635,0.96
10325553,0.35
10564943,0.93
10415314,3.42
10168901,4.25
10045856,2.19
10172523,2.52
10404415,1.91
10463416,0.24
10206600,1.27
10566600,4.14
10322675,1.08
10515910,3.96
10093292,1.63
10222876,2.69
10331116,3.80
10240087,1.88
10463249,0.27
10095552,3.01
10068397,4.91
10458511,5.33
10379903,4.02
10503955,2.09
10039475,0.32
10414799,2.35
10093258,0.13
10385386,0.79
10267442,0.54
10472328,2.97
10579973,3.67
10129180,0.61
10197562,0.46
10302311,6.09
10118543,1.52
10496711,0.24
10334612,1.88
10362717,0.29
10254229,1.12
10362196,2.82
10566899,1.04
10322312,0.47
10390932,1.09
10352571,0.20
10185437,0.63
10194102,6.01
10357973,1.59
10516089,1.45
10096135,0.55
10373982,0.28
10093714,0.72
10124934,0.50
10507717,4.46
10541982,4.50
10082282,0.28
10504772,1.48
10359288,2.23
10542900,5.61
10448544,0.95
10421090,3.26
10334368,1.20
10339287,2.65
10257964,0.36
10532817,0.22
10128047,0.42
10572136,0.21
10567357,0.54
10387923,0.29
10460231,0.29
10250536,0.84
10031092,2.66
10520487,0.25
10355055,0.81
10439232,0.38
10151352,0.26
10466811,0.43
10387203,4.23
10591334,0.66
10373159,1.36
10425826,3.67
10003449,4.34
10571852,0.66
10297634,5.17
10317049,0.52
10183414,3.33
10322014,2.22
10258672,4.54
10059370,0.32
10428372,0.35
10432481,0.99
10554766,4.42
10392750,2.94
10205080,0.28
10059436,0.45
10409372,2.61
10569132,0.66
10066460,0.30
10336979,1.96
10369943,0.22
10531016,0.33
10310745,1.78
10271044,3.54
10008809,4.03
10027642,0.48
10218700,0.27
10488605,0.29
10396937,0.23
10146424,3.50
10119540,4.44
10351956,0.38
10553687,4.18
10517062,0.44
10293743,0.54
10404647,0.38
10523223,3.13
10216269,1.27
10160165,4.06
10036960,0.30
10292100,0.20
10242154,3.90
10327650,3.40
10395236,4.69
10438580,0.30
10249386,0.82
10580598,0.58
10075173,0.43
10370583,1.79
10276266,2.72
10067390,3.48
10318522,5.66
10088219,1.06
10174613,0.28
10361774,5.99
10388572,6.96
10032558,1.27
10211152,5.29
10138951,0.44
10285410,3.45
10017787,0.76
10248763,1.89
10523554,0.38
10364112,5.74
10570023,1.96
10285948,0.65
10014134,1.32
10063594,4.54
10179698,1.02
10281107,4.38
10504535,1.25
10159130,2.62
10321096,5.91
10464339,2.38
10426239,4.90
10513916,0.38
10332817,0.44
10042255,0.97
10293637,4.10
10222885,3.87
10167571,0.62
10244168,0.56
10477647,5.78
10044267,4.80
10285185,0.23
10426452,0.67
10572696,1.36
10049230,0.88
10064746,0.28
10363135,0.27
10071651,1.45
10065413,0.68
10253459,3.61
10328006,0.22
10523793,0.49
10230860,6.34
10083295,2.09
10304073,4.79
10563029,5.23
10484377,1.44
10539813,3.53
10483508,0.38
10564187,1.22
10492376,3.73
10599490,0.38
10201970,0.31
10013119,1.92
10467556,0.58
10271042,1.51
10207003,0.79
10432295,0.55
10250325,0.41
10380033,1.23
10154544,2.27
10347113,1.40
10209186,0.61
10464232,0.73
10220259,0.66
10088174,1.77
10449940,1.07
10499265,1.98
10584864,0.67
10096740,2.41
10380722,1.22
10156210,5.69
10257191,2.48
10315431,1.06
10434544,1.78
10221723,0.58
10140907,0.81
10047660,0.46
10546605,3.81
10572005,2.34
10199632,0.28
10369295,1.04
10374874,0.61
10350120,1.13
10357933,1.27
10341760,0.84
10173086,0.27
10457142,1.51
10090044,2.53
10542976,0.64
10392698,0.83
10423146,1.85
10301773,0.51
10543101,3.83
10247133,0.79
10101736,0.19
10254739,0.35
10142282,1.63
10446596,4.78
10196472,1.21
10572519,0.39
10017978,5.17
10221724,0.34
10377136,0.23
10527257,0.90
10376297,0.37
10390981,0.23
10077588,3.52
10574964,5.81
10595171,5.20
10291883,5.89
10070362,1.20
10020631,0.51
10354480,2.65
10283468,1.14
10457198,1.00
10451228,0.20
10534627,0.16
10562375,0.31
10206990,3.58
10036342,6.18
10348461,4.56
10209246,1.29
10130253,5.38
10452400,0.30
10331336,1.37
10014268,0.42
10387696,0.65
10441634,0.56
10311844,0.41
10178578,1.20
10444510,0.46
10125245,5.40
10302075,0.89
10102794,0.40
10215500,5.60
10335966,4.15
10218994,0.91
10243638,5.92
10290687,4.31
10137985,3.35
10055355,0.87
10287157,1.05
10507635,0.32
10510115,1.47
10179346,6.21
10236138,2.23
10280002,0.23
10543276,4.30
10155509,1.33
10034228,0.40
10562175,3.81
10292479,0.90
10347644,0.62
10082882,0.77
10460881,4.65
10079197,0.77
10179927,0.44
10505205,0.27
10238578,0.28
10571066,4.09
10199580,0.59
10061786,4.75
10091840,0.27
10487814,1.31
10490390,2.12
10284956,0.74
10117487,0.68
10080419,5.55
10429965,0.29
10415436,1.33
10262390,1.00
10571944,4.82
10210015,3.53
10012422,0.19
10344505,0.33
10148982,0.55
10516062,0.09
10492192,0.56
10364393,6.31
10319449,2.15
10145994,1.07
10528471,0.82
10563875,0.83
10195051,2.69
10565459,4.62
10223618,4.11
10067324,0.25
10516309,5.85
10152768,1.91
10546817,0.55
10201295,0.63
10184937,4.92
10250244,5.19
10465873,2.76
10137918,0.31
10460026,2.77
10326187,1.16
10446758,4.23
10563052,4.75
10093765,2.60
10407551,0.43
10502351,0.40
10334679,4.84
10397183,0.51
10059061,0.57
10265056,0.66
10006771,0.31
10106043,0.59
10440158,0.52
10381194,0.35
10020908,1.25
10546566,4.30
10460531,1.04
10320766,2.97
10549761,0.45
10462419,0.62
10047540,2.89
10456829,0.80
10200976,0.24
10224795,6.09
10314918,0.28
10437936,0.24
10092124,5.17
10445231,1.13
10277252,5.86
10467762,0.37
10598028,0.64
10178710,5.25
10037001,4.12
10429660,0.50
10268930,5.92
10138315,0.50
10234382,0.75
10592199,3.17
10290836,0.99
10025613,0.90
10093184,0.40
10010256,0.95
10129042,3.31
10537723,0.71
10407830,1.51
10409668,0.74
10564124,6.16
10190815,0.81
10140708,0.24
10143046,0.64
10446068,2.11
10539389,0.57
10033292,1.76
10273836,0.60
10181198,2.56
10151267,0.59
10469368,0.33
10260300,1.31
10383022,0.72
10388272,0.52
10358368,0.56
10549462,0.85
10549952,4.29
10452081,1.01
10241968,1.22
10249833,0.24
10358828,1.09
10332217,0.72
10440497,2.83
10143618,0.58
10454198,2.22
10188707,0.59
10394418,6.13
10425882,1.31
10066514,0.67
10439970,0.38
10476001,0.49
10180279,3.98
10208076,0.28
10425533,0.66
10490416,0.37
10135062,3.32
10222217,0.83
10467738,0.62
10458147,0.93
10229062,0.31
10485778,0.27
10068894,5.83
10221857,0.59
10045269,0.39
10504915,0.27
10407507,1.29
10527111,2.67
10032318,0.42
10182307,3.70
10161144,0.97
10023288,0.22
10086467,0.66
10115009,2.34
10378963,0.38
10419832,2.54
10096057,0.82
10261492,1.54
10093750,0.20
10370320,5.03
10481920,2.18
10562590,0.46
10132892,0.49
10398956,0.80
10461896,0.63
10337194,0.95
10177921,4.13
10274147,5.62
10326864,0.39
10060087,0.33
10216463,1.87
10357818,0.19
10270114,0.25
10071405,1.05
10023087,0.67
10382754,1.71
10219442,0.35
10018102,0.29
10104878,2.45
10423285,0.18
10212737,0.87
10399447,1.49
10486884,1.18
10339350,0.31
10530869,1.36
10558010,0.40
10103459,0.37
10546410,0.76
10567761,2.89
10154692,4.27
10377421,2.09
10420357,0.49
10509190,0.42
10009783,0.26
10476292,0.57
10391422,0.39
10038832,0.66
10398697,3.94
